,timestamp,elevation,speed,temperature,wind_speed,heartrate,distance,total_distance,elevation_change,watts,hr_warning,total_climbed
6510,1612155409,2074.8597,10.3054,31.7183,13.8729,165,0.0286,217.7141,0.8051,300,False,2676.4752999999996
6511,1612155419,2075.544,10.425,31.779,12.6769,167,0.028999999999999998,217.7431,0.6843,300,True,2677.1595999999995
6512,1612155429,2076.0407,10.9249,31.8914,13.425,166,0.0303,217.7734,0.4966,300,True,2677.6561999999994
6513,1612155439,2076.1382,10.4619,31.8155,12.5655,165,0.0291,217.8025,0.0976,300,False,2677.7537999999995
6514,1612155449,2076.6697,10.3543,31.9754,13.2984,166,0.0288,217.8312,0.5315,300,True,2678.2852999999996
6515,1612155459,2077.5897,10.761,31.1485,12.6547,166,0.0299,217.8611,0.92,300,True,2679.2052999999996
6516,1612155469,2078.3304,10.4601,31.4677,13.925,165,0.0291,217.8902,0.7406,300,False,2679.9458999999997
6517,1612155479,2079.1162,10.8491,31.584,12.8072,167,0.0301,217.9203,0.7858,300,True,2680.7317
6518,1612155489,2079.1405,10.1542,31.1698,13.565,167,0.0282,217.9485,0.0243,300,True,2680.756
6519,1612155499,2079.2425,10.3284,31.0294,12.8885,168,0.0287,217.9772,0.102,300,True,2680.8579999999997
6520,1612155509,2079.6295,10.8408,31.2648,13.8161,166,0.0301,218.0073,0.387,300,True,2681.245
6521,1612155519,2080.2349,10.1749,31.0983,12.6056,168,0.0283,218.0356,0.6054,300,True,2681.8504
6522,1612155529,2080.28,10.7539,31.6433,13.5525,168,0.0299,218.0655,0.0451,300,True,2681.8954999999996
6523,1612155539,2081.2718,10.7303,31.3984,12.4792,165,0.0298,218.0953,0.9918,300,False,2682.8872999999994
6524,1612155549,2081.7055,10.5506,31.469,13.7475,168,0.0293,218.1246,0.4336,300,True,2683.3208999999993
6525,1612155559,2082.6673,10.1069,31.7552,12.2994,165,0.0281,218.1527,0.9619,300,False,2684.282799999999
6526,1612155569,2082.9001,10.4486,31.3811,13.3996,168,0.028999999999999998,218.1817,0.2328,300,True,2684.5155999999993
6527,1612155579,2083.2659,10.0746,31.9134,12.9695,168,0.027999999999999997,218.2097,0.3658,300,True,2684.8813999999993
6528,1612155589,2083.7055,10.0497,31.4025,13.3868,168,0.0279,218.2376,0.4395,300,True,2685.3208999999993
6529,1612155599,2084.2994,10.4179,31.708000000000002,12.7192,165,0.0289,218.2665,0.5939,300,False,2685.914799999999
6530,1612155609,2085.1631,10.3592,31.9528,13.1712,167,0.0288,218.2953,0.8637,300,True,2686.778499999999
6531,1612155619,2085.9443,10.4381,31.2685,12.2704,167,0.028999999999999998,218.3243,0.7812,300,True,2687.559699999999
6532,1612155629,2086.3084,10.0284,31.4032,13.7348,167,0.0279,218.3521,0.3641,300,True,2687.9237999999987
6533,1612155639,2087.0148,10.4261,31.4531,12.1644,168,0.028999999999999998,218.3811,0.7064,300,True,2688.6301999999987
6534,1612155649,2087.8291,10.1154,31.9631,13.0087,165,0.0281,218.4092,0.8143,300,False,2689.4444999999987
6535,1612155659,2088.3262,10.3471,31.5985,12.717,167,0.0287,218.4379,0.4971,300,True,2689.9415999999987
6536,1612155669,2088.8227,10.2496,31.9821,13.3547,165,0.0285,218.4664,0.4965,300,False,2690.438099999999
6537,1612155679,2089.7149,10.0319,31.4063,12.9479,166,0.0279,218.4943,0.8921,300,True,2691.330199999999
6538,1612155689,2089.9075,10.1018,31.5446,13.5893,167,0.0281,218.5223,0.1926,300,True,2691.522799999999
6539,1612155699,2090.5683,10.5356,31.7946,12.489,165,0.0293,218.5516,0.6609,300,False,2692.1836999999987
6540,1612155709,2090.8778,10.4289,31.8039,13.5852,165,0.028999999999999998,218.5806,0.3095,300,False,2692.4931999999985
6541,1612155719,2091.5937,10.0063,31.7583,12.5746,167,0.0278,218.6084,0.7159,300,True,2693.2090999999987
6542,1612155729,2091.669,10.5485,31.8241,13.1289,166,0.0293,218.6377,0.0753,300,True,2693.2843999999986
6543,1612155739,2092.4889,10.2774,31.3693,12.5739,166,0.0285,218.6662,0.8198,300,True,2694.104199999999
6544,1612155749,2092.592,10.8008,31.4457,13.0209,168,0.03,218.6962,0.1032,300,True,2694.207399999999
6545,1612155759,2092.9456,10.6786,31.9452,12.8446,165,0.0297,218.7259,0.3536,300,False,2694.560999999999
6546,1612155769,2093.6502,10.4905,31.6844,13.3813,165,0.0291,218.755,0.7046,300,False,2695.265599999999
6547,1612155779,2093.7726,10.8118,31.3046,12.8501,167,0.03,218.7851,0.1224,300,True,2695.387999999999
6548,1612155789,2093.9987,10.6182,31.3113,13.1043,167,0.0295,218.8146,0.226,300,True,2695.613999999999
6549,1612155799,2094.466,10.2247,31.7316,12.1414,167,0.0284,218.843,0.4674,300,True,2696.081399999999
6550,1612155809,2094.5352,10.0355,31.5328,13.8756,166,0.0279,218.8708,0.0692,300,True,2696.150599999999
6551,1612155819,2095.4363,10.0982,31.3729,12.6874,168,0.0281,218.8989,0.9012,300,True,2697.051799999999
6552,1612155829,2095.5949,10.5358,31.9624,13.4938,166,0.0293,218.9282,0.1586,300,True,2697.210399999999
6553,1612155839,2096.444,10.9435,31.6977,12.200999999999999,167,0.0304,218.9585,0.8490000000000001,300,True,2698.059399999999
6554,1612155849,2097.0227,10.2435,31.3624,13.6963,168,0.0285,218.987,0.5788,300,True,2698.638199999999
6555,1612155859,2097.0724,10.1404,31.2111,12.1165,167,0.0282,219.0152,0.0497,300,True,2698.687899999999
6556,1612155869,2098.0145,10.4111,31.6828,13.0897,166,0.0289,219.0441,0.9421,300,True,2699.629999999999
6557,1612155879,2098.1372,10.7476,31.3377,12.1822,168,0.0299,219.0739,0.1227,300,True,2699.752699999999
6558,1612155889,2098.9526,10.4827,31.2433,13.0699,168,0.0291,219.1031,0.8153,300,True,2700.5679999999993
6559,1612155899,2099.7272,10.5674,31.3263,12.6751,165,0.0294,219.1324,0.7746,300,False,2701.3425999999995
6560,1612155909,2100.0186,10.0903,31.3537,13.43,165,0.027999999999999997,219.1604,0.2915,300,False,2701.6340999999993
6561,1612155919,2100.2698,10.2616,31.5701,12.6225,166,0.0285,219.18900000000002,0.2512,300,True,2701.8852999999995
6562,1612155929,2100.5683,10.9793,31.2359,13.734000000000002,167,0.0305,219.2194,0.2985,300,True,2702.1837999999993
6563,1612155939,2101.0143,10.0204,31.7759,12.3112,168,0.0278,219.2473,0.446,300,True,2702.6297999999992
6564,1612155949,2101.1273,10.6781,31.5504,13.3617,166,0.0297,219.2769,0.1131,300,True,2702.7428999999993
6565,1612155959,2101.2362,10.9287,31.325,12.0326,167,0.0304,219.3073,0.1089,300,True,2702.8517999999995
6566,1612155969,2101.4181,10.2235,31.3499,13.7267,168,0.0284,219.3357,0.1819,300,True,2703.0336999999995
6567,1612155979,2101.4512,10.2945,31.8025,12.1592,165,0.0286,219.3643,0.0331,300,False,2703.0667999999996
6568,1612155989,2101.8535,10.943,31.3554,13.9937,165,0.0304,219.3947,0.4023,300,False,2703.4691
6569,1612155999,2102.5447,10.8414,31.2528,12.6605,165,0.0301,219.4248,0.6912,300,False,2704.1603
6570,1612156009,2103.391,10.196,31.8418,13.6199,166,0.0283,219.4531,0.8463,300,True,2705.0066
6571,1612156019,2103.7779,10.4899,31.4419,12.1387,165,0.0291,219.4823,0.3869,300,False,2705.3935
6572,1612156029,2104.3894,10.8749,31.7678,13.9588,168,0.0302,219.5125,0.6115,300,True,2706.005
6573,1612156039,2104.8529,10.1339,31.4049,12.1383,167,0.0281,219.5406,0.4635,300,True,2706.4685
6574,1612156049,2104.9463,10.3208,31.423000000000002,13.6173,168,0.0287,219.5693,0.0934,300,True,2706.5619
6575,1612156059,2105.6913,10.645,31.3883,12.4781,165,0.0296,219.5989,0.7451,300,False,2707.3070000000002
6576,1612156069,2106.4126,10.959000000000001,31.9441,13.6111,167,0.0304,219.6293,0.7213,300,True,2708.0283000000004
6577,1612156079,2106.7802,10.9708,31.9023,12.7035,168,0.0305,219.6598,0.3676,300,True,2708.3959000000004
6578,1612156089,2107.6071,10.4073,31.1695,13.6526,168,0.0289,219.6887,0.8269,300,True,2709.2228000000005
6579,1612156099,2107.8238,10.9952,31.581999999999997,12.5507,168,0.0305,219.7192,0.2167,300,True,2709.4395000000004
6580,1612156109,2108.6604,10.4147,31.5248,13.4569,168,0.0289,219.7482,0.8365,300,True,2710.2760000000003
6581,1612156119,2109.2255,10.8922,31.8949,12.0369,167,0.0303,219.7784,0.5651,300,True,2710.8411
6582,1612156129,2109.3671,10.8199,31.3838,13.8026,165,0.0301,219.8085,0.1416,300,False,2710.9827
6583,1612156139,2109.8099,10.4002,31.8572,12.2462,167,0.0289,219.8374,0.4428,300,True,2711.4255
6584,1612156149,2110.0176,10.3062,31.7528,13.0048,166,0.0286,219.86599999999999,0.2077,300,True,2711.6331999999998
6585,1612156159,2110.0212,10.5763,31.8511,12.6817,166,0.0294,219.8954,0.0037,300,True,2711.6369
6586,1612156169,2110.5483,10.5353,31.6343,13.9021,168,0.0293,219.9246,0.5271,300,True,2712.1639999999998
6587,1612156179,2110.904,10.9161,31.549,12.6888,166,0.0303,219.955,0.3557,300,True,2712.5197
6588,1612156189,2111.1921,10.9264,31.4313,13.1122,167,0.0304,219.9853,0.2881,300,True,2712.8078
6589,1612156199,2111.3348,10.4263,31.6042,12.7896,166,0.028999999999999998,220.0143,0.1427,300,True,2712.9505
6590,1612156209,2112.1489,10.3663,31.9595,13.9345,166,0.0288,220.0431,0.8141,300,True,2713.7646
6591,1612156219,2112.8424,10.7826,31.5837,12.1927,168,0.03,220.07299999999998,0.6934,300,True,2714.458
6592,1612156229,2113.7386,10.0811,31.6336,13.7894,166,0.027999999999999997,220.101,0.8962,300,True,2715.3542
6593,1612156239,2113.8793,10.0102,31.6915,12.41,167,0.0278,220.1288,0.1408,300,True,2715.4950000000003
6594,1612156249,2114.5279,10.8188,31.4256,13.3392,166,0.0301,220.1589,0.6486,300,True,2716.1436000000003
6595,1612156259,2114.9574,10.6188,31.8082,12.6206,168,0.0295,220.1884,0.4294,300,True,2716.5730000000003
6596,1612156269,2115.4203,10.1875,31.5802,13.4256,167,0.0283,220.2167,0.46299999999999997,300,True,2717.0360000000005
6597,1612156279,2116.1044,10.3012,31.493000000000002,12.731,167,0.0286,220.2453,0.6841,300,True,2717.7201000000005
6598,1612156289,2116.672,10.3819,31.1787,13.4296,167,0.0288,220.2741,0.5676,300,True,2718.2877000000003
6599,1612156299,2117.5376,10.289000000000001,31.3138,12.599,168,0.0286,220.3027,0.8656,300,True,2719.1533000000004
6600,1612156309,2118.3798,10.3357,31.4897,13.2345,166,0.0287,220.3314,0.8422,300,True,2719.9955000000004
6601,1612156319,2118.5817,10.6751,31.0951,12.3377,168,0.0297,220.3611,0.2019,300,True,2720.1974000000005
6602,1612156329,2119.2431,10.5771,31.2854,13.0381,165,0.0294,220.3905,0.6615,300,False,2720.8589000000006
6603,1612156339,2119.6213,10.9974,31.3027,12.1932,167,0.0305,220.421,0.3782,300,True,2721.2371000000007
6604,1612156349,2120.2322,10.8444,31.825,13.1672,167,0.0301,220.4511,0.6109,300,True,2721.848000000001
6605,1612156359,2120.2893,10.9715,31.8269,12.2731,168,0.0305,220.4816,0.0571,300,True,2721.905100000001
6606,1612156369,2120.6105,10.9429,31.5374,13.718,167,0.0304,220.512,0.3212,300,True,2722.2263000000007
6607,1612156379,2121.2908,10.0483,31.4789,12.1669,167,0.0279,220.5399,0.6802,300,True,2722.9065000000005
6608,1612156389,2121.8093,10.0776,31.0919,13.9375,166,0.027999999999999997,220.5679,0.5185,300,True,2723.4250000000006
6609,1612156399,2122.7273,10.0198,31.0876,12.8639,165,0.0278,220.5957,0.9179999999999999,300,False,2724.3430000000008
6610,1612156409,2123.4724,10.6191,31.2097,13.6818,166,0.0295,220.6252,0.7452,300,True,2725.0882000000006
6611,1612156419,2124.1307,10.0675,31.5586,12.039000000000001,167,0.027999999999999997,220.6532,0.6583,300,True,2725.7465000000007
6612,1612156429,2124.7291,10.9652,31.493000000000002,13.9683,167,0.0305,220.6837,0.5984,300,True,2726.3449000000005
6613,1612156439,2125.5997,10.138,31.5176,12.4066,168,0.0282,220.7118,0.8706,300,True,2727.2155000000007
6614,1612156449,2126.2428,10.315,31.5411,13.1177,167,0.0287,220.7405,0.6431,300,True,2727.8586000000005
6615,1612156459,2126.6331,10.6721,31.5495,12.54,165,0.0296,220.7701,0.3903,300,False,2728.2489000000005
6616,1612156469,2127.2583,10.3401,31.6938,13.5551,168,0.0287,220.7988,0.6252,300,True,2728.8741000000005
6617,1612156479,2127.345,10.5497,31.5258,12.2329,167,0.0293,220.8281,0.0867,300,True,2728.9608000000003
6618,1612156489,2127.509,10.4407,31.3919,13.3651,167,0.028999999999999998,220.8571,0.16399999999999998,300,True,2729.1248000000005
6619,1612156499,2128.3266,10.81,31.9051,12.3117,165,0.03,220.8872,0.8176,300,False,2729.9424000000004
6620,1612156509,2128.6788,10.9687,31.3349,13.3049,166,0.0305,220.9176,0.3522,300,True,2730.2946
6621,1612156519,2129.071,10.7271,31.348000000000003,12.1668,165,0.0298,220.9474,0.3922,300,False,2730.6868
6622,1612156529,2129.4653,10.5133,31.5391,13.6339,167,0.0292,220.9766,0.3943,300,True,2731.0811
6623,1612156539,2129.9237,10.6627,31.1438,12.312999999999999,166,0.0296,221.0063,0.4584,300,True,2731.5395
6624,1612156549,2130.4701,10.7033,31.8656,13.3978,168,0.0297,221.03599999999997,0.5464,300,True,2732.0859
6625,1612156559,2131.0603,10.6268,31.7857,12.0037,166,0.0295,221.0655,0.5902,300,True,2732.6761
6626,1612156569,2131.7805,10.3831,31.7444,13.5186,168,0.0288,221.0944,0.7202,300,True,2733.3963000000003
6627,1612156579,2132.2117,10.8921,31.7516,12.4467,166,0.0303,221.1246,0.4312,300,True,2733.8275000000003
6628,1612156589,2132.3265,10.3112,31.1508,13.1287,167,0.0286,221.1533,0.1148,300,True,2733.9423
6629,1612156599,2132.4418,10.1561,31.8916,12.2378,168,0.0282,221.1815,0.1153,300,True,2734.0576
6630,1612156609,2132.6896,10.5511,31.3688,13.796,165,0.0293,221.2108,0.2478,300,False,2734.3054
6631,1612156619,2133.1092,10.3636,31.4209,12.8528,168,0.0288,221.2396,0.4196,300,True,2734.7250000000004
6632,1612156629,2133.7123,10.5506,31.894000000000002,13.7392,167,0.0293,221.2689,0.6031,300,True,2735.3281
6633,1612156639,2133.9351,10.8928,31.1819,12.9201,168,0.0303,221.2991,0.2228,300,True,2735.5509
6634,1612156649,2134.0531,10.0833,31.2567,13.4662,167,0.027999999999999997,221.3271,0.11800000000000001,300,True,2735.6689
6635,1612156659,2134.6257,10.3943,31.781,12.4385,166,0.0289,221.356,0.5727,300,True,2736.2416000000003
6636,1612156669,2134.7718,10.1929,31.9621,13.0305,166,0.0283,221.3843,0.1461,300,True,2736.3877
6637,1612156679,2135.3741,10.1303,31.6126,12.9873,168,0.0281,221.4125,0.6023,300,True,2736.9900000000002
6638,1612156689,2135.4368,10.3725,31.4802,13.7654,168,0.0288,221.4413,0.0627,300,True,2737.0527
6639,1612156699,2135.5867,10.4923,31.1521,12.7831,166,0.0291,221.4704,0.1499,300,True,2737.2026
6640,1612156709,2135.6369,10.0822,31.3141,13.0024,168,0.027999999999999997,221.4984,0.0502,300,True,2737.2528
6641,1612156719,2136.248,10.0912,31.0811,12.8258,165,0.027999999999999997,221.5265,0.6111,300,False,2737.8639000000003
6642,1612156729,2136.9391,10.8571,31.8208,13.6745,167,0.0302,221.5566,0.6911,300,True,2738.5550000000003
6643,1612156739,2137.7856,10.0507,31.2378,12.9034,166,0.0279,221.5845,0.8466,300,True,2739.4016
6644,1612156749,2138.0588,10.8069,31.015,13.7109,167,0.03,221.6146,0.2732,300,True,2739.6748000000002
6645,1612156759,2138.3873,10.4151,31.6131,12.4148,166,0.0289,221.6435,0.3285,300,True,2740.0033000000003
6646,1612156769,2138.7899,10.5282,31.531,13.5299,165,0.0292,221.6727,0.4026,300,False,2740.4059
6647,1612156779,2139.6147,10.0009,31.2965,12.161,168,0.0278,221.7005,0.8248,300,True,2741.2307
6648,1612156789,2139.6206,10.022,31.8503,13.0198,165,0.0278,221.7283,0.0059,300,False,2741.2366
6649,1612156799,2140.2612,10.3478,31.1597,12.0871,165,0.0287,221.7571,0.6406,300,False,2741.8772000000004
6650,1612156809,2140.645,10.4362,31.1232,13.5565,167,0.028999999999999998,221.7861,0.3838,300,True,2742.2610000000004
6651,1612156819,2140.781,10.2665,31.7055,12.0978,168,0.0285,221.8146,0.136,300,True,2742.3970000000004
6652,1612156829,2141.5193,10.0849,31.471999999999998,13.054,168,0.027999999999999997,221.8426,0.7383,300,True,2743.1353000000004
6653,1612156839,2142.394,10.337,31.4994,12.5989,165,0.0287,221.8713,0.8747,300,False,2744.01
6654,1612156849,2143.1653,10.3426,31.4046,13.6379,165,0.0287,221.9001,0.7713,300,False,2744.7813
6655,1612156859,2144.1416,10.7465,31.5592,12.4759,168,0.0299,221.9299,0.9763,300,True,2745.7576
6656,1612156869,2144.4113,10.9362,31.1832,13.947000000000001,166,0.0304,221.9603,0.2697,300,True,2746.0272999999997
6657,1612156879,2145.3471,10.5581,31.8234,12.4548,167,0.0293,221.9896,0.9358,300,True,2746.9631
6658,1612156889,2145.9947,10.7181,31.6158,13.4723,168,0.0298,222.0194,0.6476,300,True,2747.6106999999997
6659,1612156899,2146.6274,10.9108,31.5755,12.4563,168,0.0303,222.0497,0.6327,300,True,2748.2434
6660,1612156909,2146.984,10.1015,31.535,13.7203,165,0.0281,222.0778,0.3565,300,False,2748.5998999999997
6661,1612156919,2147.3847,10.0448,31.5427,12.5917,165,0.0279,222.1057,0.4008,300,False,2749.0006999999996
6662,1612156929,2147.8487,10.7212,31.69,13.0301,166,0.0298,222.1354,0.46399999999999997,300,True,2749.4646999999995
6663,1612156939,2148.5029,10.6395,31.4065,12.4658,168,0.0296,222.165,0.6542,300,True,2750.1188999999995
6664,1612156949,2149.0934,10.5506,31.5007,13.5,167,0.0293,222.1943,0.5906,300,True,2750.7094999999995
6665,1612156959,2149.9672,10.9907,31.7267,12.4115,166,0.0305,222.2248,0.8737,300,True,2751.5831999999996
6666,1612156969,2150.5460000000003,10.1929,31.8777,13.3806,168,0.0283,222.2531,0.5788,300,True,2752.1619999999994
6667,1612156979,2151.2135,10.3581,31.5358,12.2511,167,0.0288,222.2819,0.6676,300,True,2752.8295999999996
6668,1612156989,2151.3404,10.7365,31.8017,13.0165,166,0.0298,222.3117,0.1268,300,True,2752.9563999999996
6669,1612156999,2152.2309,10.9298,31.3603,12.7973,165,0.0304,222.3421,0.8906,300,False,2753.8469999999998
6670,1612157009,2152.6796,10.1343,31.8441,13.3016,167,0.0282,222.3702,0.4487,300,True,2754.2956999999997
6671,1612157019,2152.8223,10.0548,31.0797,12.3948,167,0.0279,222.3982,0.1427,300,True,2754.4383999999995
6672,1612157029,2153.676,10.0781,31.1813,13.7505,165,0.027999999999999997,222.4262,0.8537,300,False,2755.2920999999997
6673,1612157039,2153.9281,10.2773,31.9858,12.8099,165,0.0285,222.4547,0.2521,300,False,2755.5442
6674,1612157049,2154.3282,10.1986,31.1285,13.4188,166,0.0283,222.483,0.4002,300,True,2755.9444
6675,1612157059,2154.6529,10.4381,31.4171,12.8541,168,0.028999999999999998,222.512,0.3247,300,True,2756.2691
6676,1612157069,2154.758,10.4328,31.7692,13.2641,165,0.028999999999999998,222.541,0.1051,300,False,2756.3742
6677,1612157079,2155.4925,10.8465,31.9527,12.5163,166,0.0301,222.5712,0.7345,300,True,2757.1087
6678,1612157089,2155.7099,10.0445,31.2773,13.8489,168,0.0279,222.5991,0.2174,300,True,2757.3261
6679,1612157099,2156.2918,10.9557,31.3118,12.2286,168,0.0304,222.6295,0.5819,300,True,2757.9080000000004
6680,1612157109,2157.0329,10.3702,31.8182,13.4504,168,0.0288,222.6583,0.7411,300,True,2758.6491000000005
6681,1612157119,2157.4449,10.0833,31.5009,12.732000000000001,167,0.027999999999999997,222.6863,0.41200000000000003,300,True,2759.0611000000004
6682,1612157129,2157.7137,10.9103,31.910999999999998,13.1285,168,0.0303,222.7166,0.2688,300,True,2759.3299
6683,1612157139,2158.2966,10.587,31.072,12.786,168,0.0294,222.74599999999998,0.5829,300,True,2759.9128
6684,1612157149,2159.2657,10.8835,31.4317,13.5025,168,0.0302,222.7762,0.9692,300,True,2760.882
6685,1612157159,2159.9974,10.8193,31.035999999999998,12.0638,166,0.0301,222.8063,0.7317,300,True,2761.6137
6686,1612157169,2160.2728,10.2675,31.155,13.2296,167,0.0285,222.8348,0.2754,300,True,2761.8891
6687,1612157179,2160.8848,10.6933,31.5574,12.3099,165,0.0297,222.8645,0.6121,300,False,2762.5011999999997
6688,1612157189,2161.0127,10.0342,31.2187,13.2384,167,0.0279,222.8924,0.1278,300,True,2762.629
6689,1612157199,2162.01,10.9365,31.6741,12.7881,167,0.0304,222.9228,0.9973,300,True,2763.6263
6690,1612157209,2162.5983,10.9528,31.7477,13.8183,168,0.0304,222.9532,0.5883,300,True,2764.2146
6691,1612157219,2162.8595,10.1268,31.8109,12.8623,165,0.0281,222.9813,0.2612,300,False,2764.4757999999997
6692,1612157229,2163.3196,10.0202,31.7381,13.3581,165,0.0278,223.0092,0.4601,300,False,2764.9358999999995
